"test date","server name","server id","latency","jitter","packet loss","download","upload","download bytes","upload bytes","share url"
"02/13/2021 18:28:23","Structured Communications - London","11445","7.154","0.607","0","4409346","2303233","47245389","9511238","https://www.speedtest.net/result/c/543d7d33-627c-43e8-9d0a-538691ba2dca"
"02/13/2021 18:38:22","Mauritius Telecom Ltd - London","17418","7.706","2.021","0","9185166","2392209","64210919","13492850","https://www.speedtest.net/result/c/bf7764bb-58d9-489c-b9b1-e534faf4507a"
"02/13/2021 18:48:23","Community Fibre Limited - London","30690","8.227","0.458","N/A","9177709","2292091","86982184","10089228","https://www.speedtest.net/result/c/d2c44e37-42c2-4e67-9a67-3e5f0a465438"
"02/13/2021 18:58:33","Structured Communications - London","11445","7.503","0.561","0","3695638","2300483","57099982","17504882","https://www.speedtest.net/result/c/be66fb8f-8f42-451a-ac4a-00b164e3469e"
"02/13/2021 19:08:23","Community Fibre Limited - London","30690","8.168","4.954","N/A","8293293","2286387","39366874","20623255","https://www.speedtest.net/result/c/43a11f22-95e4-4858-9b5f-6409f404d78d"
"02/13/2021 19:18:29","Structured Communications - London","11445","7.732","1.216","0","5557588","2298716","73481461","13099585","https://www.speedtest.net/result/c/096630f6-1801-4ba2-9950-f0c5de7c8323"
"02/13/2021 19:28:27","Custodian DataCentre - Maidstone","1675","8.471","0.675","0","9329802","2329267","87784215","12817506","https://www.speedtest.net/result/c/08e54c6c-1b9e-461f-97fd-8742cea36ab0"
"02/13/2021 19:38:22","Community Fibre Limited - London","30690","7.47","0.289","N/A","8862009","2280624","55437697","13937890","https://www.speedtest.net/result/c/745cc462-43b6-4629-9b1e-6c2dc9965a8c"
"02/13/2021 19:48:23","Community Fibre Limited - London","30690","7.765","1.454","N/A","8722831","2301034","83410790","9271449","https://www.speedtest.net/result/c/b572c3be-bd22-4423-aef4-bd6d3387ec91"
"02/13/2021 19:58:25","Mauritius Telecom Ltd - London","17418","7.421","1.332","0","8922829","2329450","76204402","13505942","https://www.speedtest.net/result/c/745089db-9a02-4a57-8a0f-dd6f6bea3733"
"02/13/2021 20:08:29","Structured Communications - London","11445","6.961","0.129","0","5169666","2282912","54202603","19100001","https://www.speedtest.net/result/c/4dbe15cd-5f30-477d-943f-d7449335614a"
"02/13/2021 20:18:23","Mauritius Telecom Ltd - London","17418","10.171","3.483","0","6649940","2137681","51269281","11020500","https://www.speedtest.net/result/c/6f1f1a3f-097e-4595-b9eb-3f0366349fe2"
"02/13/2021 20:28:26","Custodian DataCentre - Maidstone","1675","9.379","3.347","0","6263710","2235039","54369335","12793445","https://www.speedtest.net/result/c/2bd9e1af-18af-42be-8eb5-360b2214cf63"
"02/13/2021 20:38:19","Community Fibre Limited - London","30690","10.969","0.76","N/A","7045770","2208475","42018783","8271674","https://www.speedtest.net/result/c/80bd43f8-fe6c-4678-bbb6-4f3deb5fed92"
"02/13/2021 20:48:23","Community Fibre Limited - London","30690","10.093","1.096","N/A","7278029","2157525","70927215","8451644","https://www.speedtest.net/result/c/443cdf77-7184-45b6-bc64-95636e85e8dd"
"02/13/2021 20:58:27","Structured Communications - London","11445","7.383","1.409","0","5797235","2299723","62576153","14758251","https://www.speedtest.net/result/c/442ced71-8f83-4278-ac71-3e31744dade9"
"02/13/2021 21:08:32","Custodian DataCentre - Maidstone","1675","10.393","3.31","0","5728160","2139231","68538640","10136195","https://www.speedtest.net/result/c/a905fb88-8b71-498a-aa35-592dccfb8e5d"
"02/13/2021 21:18:31","Structured Communications - London","11445","8.651","1.63","0","3395981","2193475","47739514","11872948","https://www.speedtest.net/result/c/d72c3258-9e6b-444c-bb1d-26a581ab42fc"
